date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-09 00:00:00+00:00,2188.1,2445.1658871541044,2278.7368722886636,2618.1605683383063,2444.1460369131255,0.11701752064033892
2025-05-09 00:15:00+00:00,2190.95,2444.895226562522,2288.2699585877212,2592.6084194016676,2443.950653739094,0.11547532063218884
2025-05-09 00:30:00+00:00,2201.19,2444.6278894142006,2293.5976495686805,2615.4807746051724,2443.7956061238565,0.11021565885900646
2025-05-09 00:45:00+00:00,2200.91,2444.3747512418554,2282.6229612437023,2595.0958853323173,2443.6855295595283,0.11030688649673473
2025-05-09 01:00:00+00:00,2210.99,2444.1460369131255,2285.2557070771677,2597.218395932348,2443.6223741961694,0.10521638460425857
2025-05-09 01:15:00+00:00,2205.84,2443.950653739094,2282.806443623106,2605.1289872738103,2443.605258657216,0.1077889868064845
2025-05-09 01:30:00+00:00,2199.24,2443.7956061238565,2287.522174142345,2597.14693078147,2443.6305038287387,0.11112498127932328
2025-05-09 01:45:00+00:00,2206.8,2443.6855295595283,2282.986491585979,2611.9367417461513,2443.6918447590574,0.10734631355766594
2025-05-09 02:00:00+00:00,2199.54,2443.6223741961694,2290.114558158197,2583.073984078929,2443.7808073170377,0.11104176660439806
2025-05-09 02:15:00+00:00,2198.14,2443.605258657216,2280.7087860687247,2598.5978358864763,2443.887225626982,0.11179780433775013
2025-05-09 02:30:00+00:00,2203.93,2443.6305038287387,2279.99048461673,2595.404416021183,2443.9998672328534,0.10892808175978981
2025-05-09 02:45:00+00:00,2216.59,2443.6918447590574,2287.87907259053,2587.0980083741206,2444.1071260302956,0.10264285502970574
2025-05-09 03:00:00+00:00,2235.23,2443.7808073170377,2283.8443923694963,2603.840565097057,2444.1977386981134,0.09348824894892847
2025-05-09 03:15:00+00:00,2227.82,2443.887225626982,2280.091984448074,2603.442863587785,2444.261478943055,0.0971539347627074
2025-05-09 03:30:00+00:00,2217.79,2443.9998672328534,2278.913116483982,2610.396283202059,2444.2897854283883,0.10212859893334732
2025-05-09 03:45:00+00:00,2205.06,2444.1071260302956,2280.4874793667445,2596.238340795948,2444.276283680679,0.10848515853567668
2025-05-09 04:00:00+00:00,2213.48,2444.1977386981134,2285.5604628042656,2611.8927297870187,2444.217169260673,0.10424181346146023
2025-05-09 04:15:00+00:00,2220.35,2444.261478943055,2284.5174955454304,2599.0459342143217,2444.1114285749168,0.10077754794285444
2025-05-09 04:30:00+00:00,2215.9,2444.2897854283883,2283.905890387528,2595.765484449426,2443.960884294239,0.10292020591824487
2025-05-09 04:45:00+00:00,2213.9,2444.276283680679,2285.063741888995,2610.5634586327405,2443.770063721968,0.10383037342335612
