date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-09 00:00:00+00:00,626.25,646.904698664469,614.3396778079901,681.2979419392524,646.8996724967252,0.03297352893688655
2025-05-09 00:15:00+00:00,626.6,646.9133163979088,613.8812189442907,678.8957491972484,646.8820147862366,0.03236836065470248
2025-05-09 00:30:00+00:00,626.02,646.9155385993075,614.886428618324,677.5274038951834,646.8587600362109,0.033287690546964864
2025-05-09 00:45:00+00:00,626.72,646.9109831106375,614.4574945149451,682.7647917533347,646.8309360910671,0.03208918829950705
2025-05-09 01:00:00+00:00,627.96,646.8996724967252,613.1112260674437,679.4951833955654,646.799768252673,0.03000154190182959
2025-05-09 01:15:00+00:00,628.59,646.8820147862366,615.4142385905759,680.2786545754801,646.7665885899294,0.028916445679901585
2025-05-09 01:30:00+00:00,625.03,646.8587600362109,613.978485534817,679.2083553518664,646.7327412256292,0.034722719270481754
2025-05-09 01:45:00+00:00,625.85,646.8309360910671,612.5459546294513,678.2761151129354,646.6994901095571,0.033313877302160434
2025-05-09 02:00:00+00:00,624.96,646.799768252673,615.4623555782165,682.368747699422,646.6679355100455,0.03473491985094317
2025-05-09 02:15:00+00:00,624.21,646.7665885899294,613.1829632442181,680.3486960569378,646.6389447558269,0.03593172931517729
2025-05-09 02:30:00+00:00,623.95,646.7327412256292,613.076753784177,681.2182040520762,646.6131016862922,0.03632198363056684
2025-05-09 02:45:00+00:00,624.71,646.6994901095571,615.6825193389388,680.7496998965622,646.5906779003438,0.035025336396638136
2025-05-09 03:00:00+00:00,626.73,646.6679355100455,612.2684707382202,678.2220527107988,646.5716273261338,0.03165897168818118
2025-05-09 03:15:00+00:00,627.14,646.6389447558269,613.0079997785374,680.6990177956753,646.5556039778902,0.030958962875737815
2025-05-09 03:30:00+00:00,626.25,646.6131016862922,615.0395455400425,679.0761070708172,646.5420011370257,0.03240239702519082
2025-05-09 03:45:00+00:00,624.7,646.5906779003438,613.6045839388742,680.594231635188,646.5300087055195,0.03494478742679607
2025-05-09 04:00:00+00:00,626.17,646.5716273261338,614.0147385697402,677.6121959262053,646.5186842322438,0.0324970602747558
2025-05-09 04:15:00+00:00,625.54,646.5556039778902,609.9264821980378,682.1872702681036,646.5070321944377,0.033518291707065426
2025-05-09 04:30:00+00:00,625.0,646.5420011370257,614.0751117551803,680.9818426451761,646.4940855881712,0.03439053694107388
2025-05-09 04:45:00+00:00,625.29,646.5300087055195,610.0322822045655,678.1798452371365,646.4789837782229,0.03388665063926003
2025-05-09 05:00:00+00:00,626.93,646.5186842322438,613.2825510496883,678.0450923013498,646.461040885329,0.031153463521173097
2025-05-09 05:15:00+00:00,626.26,646.5070321944377,613.4404264785219,677.9687637253797,646.4397997209638,0.03222271855293942
2025-05-09 05:30:00+00:00,626.93,646.4940855881712,614.461729237665,681.3436568082823,646.4150673659946,0.031080132336934924
2025-05-09 05:45:00+00:00,627.36,646.4789837782229,613.2029048247624,678.872382416642,646.3869298487999,0.030328567088752725
2025-05-09 06:00:00+00:00,628.16,646.461040885329,614.5907382506722,680.7504407265868,646.355744917527,0.028966736050571526
2025-05-09 06:15:00+00:00,629.2,646.4397997209638,613.796296648673,680.7539437034822,646.3221135086806,0.027212513523014164
2025-05-09 06:30:00+00:00,629.99,646.4150673659946,614.505972547707,679.1561393177851,646.2868320769,0.025868398033143454
