date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-09 00:00:00+00:00,163.64,171.9160419407309,163.34291085673098,180.3696751134518,171.91785848728338,0.05058578884920189
2025-05-09 00:15:00+00:00,162.99,171.915594293326,163.46109824854975,180.81761863327117,171.92011558807977,0.054789346512545294
2025-05-09 00:30:00+00:00,162.78,171.9156776471639,163.05809751832373,180.808881745879,171.9231924467564,0.05616901613684966
2025-05-09 00:45:00+00:00,162.39,171.91640077326213,163.51772989327839,180.8891719584866,171.92705343075127,0.058729314802335654
2025-05-09 01:00:00+00:00,162.95,171.91785848728338,163.6340610291018,180.72956410086573,171.9315991653884,0.055118742960346225
2025-05-09 01:15:00+00:00,162.65,171.92011558807977,162.37512433914563,180.44175944231623,171.93666337884244,0.05709599372174875
2025-05-09 01:30:00+00:00,162.95,171.9231924467564,163.70270294994552,180.57492475822124,171.94201476245692,0.055182661935912446
2025-05-09 01:45:00+00:00,163.56,171.92705343075127,164.06532400625764,180.31702508484523,171.94736392869518,0.0512800435845878
2025-05-09 02:00:00+00:00,163.09,171.9315991653884,164.08037197424943,180.81415736814682,171.9523751870919,0.05434039602116552
2025-05-09 02:15:00+00:00,162.4,171.93666337884244,163.91094297773708,180.5671688059042,171.95668250958795,0.05884656717726566
2025-05-09 02:30:00+00:00,162.61,171.94201476245692,163.58153709898087,180.65014061387726,171.95990874559203,0.05749897758804512
2025-05-09 02:45:00+00:00,162.52,171.94736392869518,163.20422145906102,180.29181844279438,171.9616868949391,0.05809553836413423
2025-05-09 03:00:00+00:00,163.04,171.9523751870919,162.81092907078795,180.52147857291973,171.96168207258376,0.05472081742261877
2025-05-09 03:15:00+00:00,162.79,171.95668250958795,163.13338324999023,179.7972528071237,171.95961271493653,0.056327862368306
2025-05-09 03:30:00+00:00,161.83,171.95990874559203,163.68355078682794,180.4755094032999,171.95526959124552,0.062567321208957
2025-05-09 03:45:00+00:00,161.37,171.9616868949391,163.82109852848987,180.25345781351,171.94853129465403,0.06555451009886613
2025-05-09 04:00:00+00:00,161.9,171.96168207258376,163.90772486564268,180.43022956565758,171.9393750900268,0.062009728783365005
2025-05-09 04:15:00+00:00,161.49,171.95961271493653,164.28307706862967,180.6065386068629,171.9278822769053,0.0646348521698266
2025-05-09 04:30:00+00:00,161.78,171.95526959124552,164.3359395928642,180.25166416981148,171.91423756802678,0.06264209153187524
2025-05-09 04:45:00+00:00,161.86,171.94853129465403,163.30784105686763,180.66501046584673,171.8987223641115,0.06202102041339115
2025-05-09 05:00:00+00:00,162.24,171.9393750900268,163.78796986377378,180.99314887691895,171.8817021994005,0.05942863781681766
2025-05-09 05:15:00+00:00,162.64,171.9278822769053,163.36619068513775,179.97409471698853,171.86360901323874,0.0567118114439176
2025-05-09 05:30:00+00:00,162.72,171.91423756802678,163.70420386329766,180.58970912081347,171.8449192456842,0.05607742899265116
2025-05-09 05:45:00+00:00,162.86,171.8987223641115,164.05974755401581,181.00046292659061,171.82612903613358,0.05505421242867226
2025-05-09 06:00:00+00:00,162.52,171.8817021994005,163.40706455129362,179.70665387636538,171.8077280047587,0.057148215633513966
2025-05-09 06:15:00+00:00,163.09,171.86360901323874,163.46559920739523,180.09285430457052,171.79017320261832,0.05334584096277096
2025-05-09 06:30:00+00:00,163.61,171.8449192456842,163.52668570883458,180.06636282179147,171.77386482038335,0.049898324187906226
2025-05-09 06:45:00+00:00,164.27,171.82612903613358,163.2389060819257,180.44798792278846,171.75912514708554,0.045590339971300485
2025-05-09 07:00:00+00:00,164.66,171.8077280047587,163.63111363333903,180.3775817534811,171.74618207398314,0.04303523669369087
2025-05-09 07:15:00+00:00,165.14,171.79017320261832,162.83381302682807,179.61093991492717,171.73515815835944,0.03993676976116903
2025-05-09 07:30:00+00:00,165.63,171.77386482038335,163.0282730979928,179.77252471370048,171.72606591501167,0.03680532460913891
2025-05-09 07:45:00+00:00,165.08,171.75912514708554,163.22263964545877,180.82929250707326,171.71880961190772,0.040215711242474576
2025-05-09 08:00:00+00:00,166.35,171.74618207398314,163.3467914665424,180.87249956010797,171.71319343670012,0.03224041741328602
2025-05-09 08:15:00+00:00,168.11,171.73515815835944,162.92607188234155,180.18617590731714,171.70893549976006,0.021408217832133994
2025-05-09 08:30:00+00:00,165.35,171.72606591501167,163.18991265369073,179.74619811146957,171.70568677179284,0.038437779085532794
2025-05-09 08:45:00+00:00,166.37,171.71880961190772,163.19431499171034,179.64681243817412,171.70305374609575,0.032055381054852096
2025-05-09 09:00:00+00:00,165.68,171.71319343670012,163.20481906259226,179.99791908645523,171.70062338540296,0.0363388664015147
2025-05-09 09:15:00+00:00,164.78,171.70893549976006,163.53043571008718,180.30071089063185,171.6979887771107,0.04198318228614339
2025-05-09 09:30:00+00:00,165.77,171.70568677179284,163.59559693802714,180.44180291723305,171.69477388673232,0.03574092952121802
2025-05-09 09:45:00+00:00,166.45,171.70305374609575,163.24238049993934,180.82298672800187,171.69065586977536,0.03148486554385922
2025-05-09 10:00:00+00:00,168.44,171.70062338540296,163.28523924870834,180.43215535541827,171.685383572035,0.019267297388001637
2025-05-09 10:15:00+00:00,167.66,171.6979887771107,163.12386487860635,180.7719242564666,171.67879110593051,0.023969886114341633
2025-05-09 10:30:00+00:00,169.14,171.69477388673232,163.38431505196945,179.68507498659702,171.6708057188677,0.014962786560646361
2025-05-09 10:45:00+00:00,173.98,171.69065586977536,163.462745808496,179.5620206293838,171.6614495463253,-0.013326534392888282
2025-05-09 11:00:00+00:00,173.57,171.685383572035,163.28460398238434,179.92310558311885,171.65083524322336,-0.011057007298361688
2025-05-09 11:15:00+00:00,172.37,171.67879110593051,162.71025323440128,180.10412684578446,171.63915588480515,-0.004239972821226755
2025-05-09 11:30:00+00:00,174.38,171.6708057188677,163.42769524241083,180.3846990329515,171.62666989668662,-0.01578925394720366
