date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-09 00:00:00+00:00,2.3129,2.4313296866900913,2.3240883330262423,2.5438088800454177,2.4305605463389965,0.050871436871026236
2025-05-09 00:15:00+00:00,2.3049,2.431089748423075,2.318083559769848,2.5353423225766263,2.4304522465597365,0.054471884489451394
2025-05-09 00:30:00+00:00,2.3132,2.430880132813599,2.3170903604676614,2.5376741614053944,2.4303772864356437,0.05065592531369683
2025-05-09 00:45:00+00:00,2.3171,2.430703256282004,2.325767531644481,2.536279340422011,2.4303332290408193,0.04886851195063629
2025-05-09 01:00:00+00:00,2.3199,2.4305605463389965,2.330060741453399,2.538590268587574,2.4303163044757974,0.04759528620880094
2025-05-09 01:15:00+00:00,2.3128,2.4304522465597365,2.322331258068401,2.540385886516557,2.430321531378728,0.050813529651819296
2025-05-09 01:30:00+00:00,2.3082,2.4303772864356437,2.333714349882176,2.543073619491386,2.4303429227937334,0.052916958146492346
2025-05-09 01:45:00+00:00,2.3181,2.4303332290408193,2.3245306689897327,2.531750863826541,2.4303737667778837,0.04843353038172811
2025-05-09 02:00:00+00:00,2.3094,2.4303163044757974,2.327933972273976,2.53725759686686,2.4304069667151107,0.05239757803546834
2025-05-09 02:15:00+00:00,2.3036,2.430321531378728,2.32135460721899,2.5363020850962026,2.430435421769089,0.05505965522186545
2025-05-09 02:30:00+00:00,2.3054,2.4303429227937334,2.32112946021459,2.53956649956717,2.430452424583328,0.0542432656299678
2025-05-09 02:45:00+00:00,2.3089,2.4303737667778837,2.3268557702674566,2.5394212983585502,2.4304520514626504,0.05264500474799708
2025-05-09 03:00:00+00:00,2.3231,2.4304069667151107,2.3219343561875228,2.5411936672442623,2.4304295200109043,0.04620099006108395
2025-05-09 03:15:00+00:00,2.327,2.430435421769089,2.32082102296736,2.53604216907431,2.4303814905969623,0.04442694052297479
2025-05-09 03:30:00+00:00,2.31,2.430452424583328,2.3218138362246123,2.540226918335141,2.430306291012218,0.052080645459834686
2025-05-09 03:45:00+00:00,2.2945,2.4304520514626504,2.321335867056319,2.5415511557531745,2.4302040480961624,0.05914318940778479
2025-05-09 04:00:00+00:00,2.3067,2.4304295200109043,2.32154169512771,2.5389725832642527,2.43007671567169,0.05348624254202533
2025-05-09 04:15:00+00:00,2.307,2.4303814905969623,2.318202429248017,2.534187263719303,2.429927994497965,0.053284783050700085
2025-05-09 04:30:00+00:00,2.3021,2.430306291012218,2.320139809101166,2.535537119994798,2.429763146709518,0.05545508305873698
2025-05-09 04:45:00+00:00,2.3018,2.4302040480961624,2.3205990792324798,2.5421871667793132,2.4295887139252925,0.055516862423013486
2025-05-09 05:00:00+00:00,2.2957,2.43007671567169,2.3215961226684896,2.5398070628475375,2.429412154440257,0.05824461142146495
2025-05-09 05:15:00+00:00,2.2921,2.429927994497965,2.322280851042643,2.5411440175680413,2.4292414202436436,0.05983221510564269
2025-05-09 05:30:00+00:00,2.2919,2.429763146709518,2.3189622872189095,2.5315505960833757,2.429084498681528,0.059856232244656415
2025-05-09 05:45:00+00:00,2.2965,2.4295887139252925,2.3201482557913793,2.5411577756305537,2.428948946122082,0.057674263497531957
2025-05-09 06:00:00+00:00,2.2956,2.429412154440257,2.3269232213830358,2.5382562625720717,2.4288414418079998,0.05804209871406164
2025-05-09 06:15:00+00:00,2.3083,2.4292414202436436,2.3222990614349,2.5356832316247035,2.4287673891239026,0.05218879223840165
2025-05-09 06:30:00+00:00,2.3069,2.429084498681528,2.316734551782316,2.5273051385335776,2.4287305888158017,0.052811387063072326
2025-05-09 06:45:00+00:00,2.3114,2.428948946122082,2.325790328119838,2.5362022688047428,2.4287330044359345,0.050762743114966966
2025-05-09 07:00:00+00:00,2.3268,2.4288414418079998,2.3206450531187692,2.5448934605854014,2.4287746347122554,0.0438261280351794
2025-05-09 07:15:00+00:00,2.3468,2.4287673891239026,2.327087692429316,2.545210919955485,2.4288535010120356,0.034963993954335935
2025-05-09 07:30:00+00:00,2.344,2.4287305888158017,2.3179814786073547,2.530322973344663,2.42896575099638,0.03624818728514512
2025-05-09 07:45:00+00:00,2.3384,2.4287330044359345,2.3137816051906777,2.5305158596678714,2.4291058723995564,0.03878971621602652
2025-05-09 08:00:00+00:00,2.3502,2.4287746347122554,2.3236747181471964,2.544540035624109,2.429267004069281,0.03364267044050767
2025-05-09 08:15:00+00:00,2.4075,2.4288535010120356,2.3185788659459665,2.5362068442255348,2.4294413254138685,0.009113738489664914
2025-05-09 08:30:00+00:00,2.3453,2.42896575099638,2.324145005458097,2.5368216817085756,2.4296205005935105,0.035952970022389716
2025-05-09 08:45:00+00:00,2.3679,2.4291058723995564,2.3269542930606173,2.539819631175995,2.4297961504816885,0.026139680933184844
2025-05-09 09:00:00+00:00,2.3526,2.429267004069281,2.3204094863793605,2.5379728342813186,2.4299603238113257,0.03288290564113145
2025-05-09 09:15:00+00:00,2.3445,2.4294413254138685,2.3140661276760826,2.5280317411619793,2.4301059391138344,0.03651351636333308
2025-05-09 09:30:00+00:00,2.3598,2.4296205005935105,2.3240973792287427,2.531848035981843,2.4302271710352943,0.029844550824347144
2025-05-09 09:45:00+00:00,2.3576,2.4297961504816885,2.3175494183205005,2.5340120032736926,2.430319758239239,0.030844824499168096
2025-05-09 10:00:00+00:00,2.3708,2.4299603238113257,2.324039416149812,2.544789918687776,2.4303812151447826,0.025131270096500142
2025-05-09 10:15:00+00:00,2.3714,2.4301059391138344,2.326358756798826,2.5396568181958004,2.430410935864412,0.02488442939378088
2025-05-09 10:30:00+00:00,2.4,2.4302271710352943,2.3240266668760268,2.5374973742851656,2.4304101855034395,0.012670910626433145
2025-05-09 10:45:00+00:00,2.4039,2.430319758239239,2.3218471351972183,2.5396420387306424,2.43038198102009,0.011016257340193032
2025-05-09 11:00:00+00:00,2.4092,2.4303812151447826,2.3240184397392567,2.5308061273785785,2.430330870667176,0.008770907632067079
2025-05-09 11:15:00+00:00,2.3975,2.430410935864412,2.322449896765333,2.5340841769245155,2.4302626272097037,0.013665329388823227
2025-05-09 11:30:00+00:00,2.4068,2.4304101855034395,2.328814703758514,2.545145820902661,2.430183875240571,0.009715753382321364
2025-05-09 11:45:00+00:00,2.395,2.43038198102009,2.3188231036300344,2.539452874034036,2.4301016766859966,0.014656232436741802
2025-05-09 12:00:00+00:00,2.379,2.430330870667176,2.3270590721989675,2.5380208962317528,2.43002310077214,0.021447289101361827
2025-05-09 12:15:00+00:00,2.3902,2.4302626272097037,2.325114804241239,2.5471704656564724,2.4299548051914552,0.01663241786940638
2025-05-09 12:30:00+00:00,2.3824,2.430183875240571,2.322362936618229,2.538852140594644,2.4299026539590605,0.019938991755817828
2025-05-09 12:45:00+00:00,2.3819,2.4301016766859966,2.3212113122775153,2.547681372478682,2.4298713945839068,0.02013997001717405
2025-05-09 13:00:00+00:00,2.3918,2.43002310077214,2.3197891573890543,2.5473261453278395,2.4298644129141667,0.01591454674896176
2025-05-09 13:15:00+00:00,2.3786,2.4299548051914552,2.3251814000804,2.5365511876708466,2.429883578644996,0.021560404710752587
2025-05-09 13:30:00+00:00,2.393,2.4299026539590605,2.324767358666742,2.5383566457513695,2.429929188373027,0.015432172324708386
2025-05-09 13:45:00+00:00,2.3898,2.4298713945839068,2.3223148777318716,2.5368199187289955,2.4300000066599963,0.01682149412502976
2025-05-09 14:00:00+00:00,2.3897,2.4298644129141667,2.3305351130800975,2.5469823505098756,2.4300933992535616,0.016903125603030367
2025-05-09 14:15:00+00:00,2.3541,2.429883578644996,2.3212828534215544,2.5353805214822587,2.430205546826805,0.03232893540070739
2025-05-09 14:30:00+00:00,2.3548,2.429929188373027,2.3305471580929455,2.5401762810719286,2.430331722712888,0.032075642395484966
2025-05-09 14:45:00+00:00,2.3549,2.4300000066599963,2.322006679499244,2.5470032395240985,2.4304666144394083,0.03208909696352628
2025-05-09 15:00:00+00:00,2.3583,2.4300933992535616,2.3262169350394544,2.5306407286897143,2.430604666625782,0.030659655949532315
2025-05-09 15:15:00+00:00,2.3449,2.430205546826805,2.3229917954202453,2.534852397104701,2.430740422132201,0.0366072848019962
2025-05-09 15:30:00+00:00,2.3454,2.430331722712888,2.3289377601081727,2.539559031986278,2.430868839238722,0.03644105024248389
2025-05-09 15:45:00+00:00,2.3495,2.4304666144394083,2.3266304581621062,2.534238111966388,2.430985565015192,0.034682087684695564
2025-05-09 16:00:00+00:00,2.3384,2.430604666625782,2.3190943647788043,2.541248201397342,2.431087148708828,0.039636994829297
2025-05-09 16:15:00+00:00,2.3418,2.430740422132201,2.3174217455105093,2.5361388652684402,2.4311711836616565,0.03816345702521839
2025-05-09 16:30:00+00:00,2.3419,2.430868839238722,2.3289969340785714,2.544286599049533,2.4312363716199723,0.038146962560302505
2025-05-09 16:45:00+00:00,2.3268,2.430985565015192,2.317068961772242,2.5392604106395225,2.431282508941812,0.04490394917561123
2025-05-09 17:00:00+00:00,2.3386,2.431087148708828,2.324236322571549,2.5383056835331774,2.4313103997302283,0.039643547306178195
2025-05-09 17:15:00+00:00,2.3548,2.4311711836616565,2.3279807574415106,2.5295462432129225,2.431321705947934,0.032496053145886675
2025-05-09 17:30:00+00:00,2.3593,2.4312363716199723,2.321093081654607,2.541048335179653,2.4313187487523145,0.030525473128603518
2025-05-09 17:45:00+00:00,2.3642,2.431282508941812,2.328992189400903,2.537169261453653,2.4313042783403946,0.02838350323170408
2025-05-09 18:00:00+00:00,2.3535,2.4313103997302283,2.323630378130292,2.5359486446574677,2.431281231322325,0.03304917413313158
